StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1084,18,0,2,1,-2.0399005696450825,-1.9181910708854275,0,1,0,1,0,0,1.4633780357856976,4.0
2413,15,1,0,1,-2.032300385460526,-1.9330251983009425,0,1,1,0,0,1,2.0624682672770884,3.0
1536,16,1,3,2,-2.0485123791685025,-1.9000604707109099,0,4,1,1,0,0,0.6592029163279249,4.0
2474,16,1,0,2,-2.0654656141474894,-1.9231357800239326,0,1,0,0,0,0,1.673711404485327,4.0
1374,18,1,3,2,-2.011154243793958,-1.926432252782936,0,3,0,0,0,1,2.328240384630152,3.0
1002,18,0,0,1,-2.003786296084017,-1.9445628529574537,0,1,0,0,0,0,3.042914833436377,1.0
1058,15,0,0,4,-2.0288878427268924,-1.8967639979519064,0,3,1,0,0,0,0.2865712882866222,4.0
3130,18,0,1,1,-2.073750456486133,-1.9231357800239326,0,2,1,1,0,1,1.948327515860377,4.0
1510,16,1,2,0,-2.0040464881512468,-1.9396181438189493,1,2,1,1,0,0,3.666290826527483,0.0
3068,15,1,1,3,-2.0111543279651385,-1.929728725541939,1,3,1,0,0,0,3.030196982539537,1.0
2063,17,0,3,1,-2.0194437733599786,-1.916542834505926,0,3,0,0,0,0,1.84190774937114,4.0
1651,17,0,0,2,-1.9845460897830816,-1.9181910708854275,1,4,1,1,0,0,2.423800751639832,3.0
2099,16,0,0,1,-2.0314607711519925,-1.916542834505926,0,3,0,0,0,0,1.787402596174887,4.0
2406,18,1,0,1,-2.004009738486282,-1.9313769619214407,0,3,0,1,0,0,2.510328721169093,2.0
3307,16,1,0,0,-2.0210983595397964,-1.9017087070904115,0,2,0,1,0,0,0.4958590410264636,3.0
1486,16,1,0,1,-2.020291699525683,-1.9099498889879196,1,3,0,0,1,0,1.5950547587554351,4.0
2969,15,1,0,1,-2.007832219963803,-1.921487543644431,1,3,0,0,0,0,2.197394591639808,3.0
2996,15,0,0,0,-1.9943720634221083,-1.9066534162289164,0,2,0,1,0,0,0.8647850838512876,4.0
1376,18,0,0,1,-2.0438396113267787,-1.9313769619214407,1,1,1,0,0,0,2.200896321528595,3.0
1578,16,0,0,1,-2.0420193426803017,-1.9050051798494145,0,2,1,0,0,0,0.6431459327503606,4.0
1598,17,1,2,2,-2.0532005129030138,-1.9099498889879196,1,1,1,0,0,1,1.1466960797952552,4.0
3058,17,0,2,1,-2.038835103339816,-1.913246361746923,0,2,0,0,0,0,1.175347658120809,4.0
2883,15,0,1,1,-2.064759506248077,-1.9412663801984507,0,2,1,1,0,1,3.270373860776488,1.0
2791,15,0,1,0,-2.0235656735220995,-1.9181910708854275,0,3,0,0,0,0,1.8819787410279116,4.0
2445,17,0,3,2,-1.978793870876274,-1.9247840164034342,1,3,0,0,0,0,2.504167767054588,2.0
1282,18,0,0,0,-2.044307314169868,-1.9313769619214407,1,3,0,0,1,0,2.966548034294946,2.0
1147,17,1,2,2,-2.035704098662041,-1.9429146165779523,1,2,1,0,0,1,3.588887939765012,0.0
1124,17,1,3,1,-2.018306043965196,-1.9379699074394472,0,3,0,0,0,0,3.101673809015105,1.0
1564,17,0,1,1,-2.080427069036655,-1.9346734346804442,0,0,0,0,1,0,2.328311711261717,3.0
1622,16,0,0,3,-2.0709179480943605,-1.9247840164034342,0,1,1,0,1,0,1.86827692299816,4.0
2987,16,0,0,1,-2.0039267758806005,-1.913246361746923,0,3,0,1,0,0,1.8859166518517383,4.0
1556,18,1,1,0,-2.0735104523974495,-1.9379699074394472,0,1,1,1,0,1,2.5761746968185832,2.0
1609,18,1,1,3,-1.9844734869029426,-1.908301652608418,1,2,0,0,0,0,1.2267412857712765,4.0
3013,16,1,3,4,-1.9834574228696575,-1.9198393072649296,0,4,0,1,0,0,2.215944169222752,3.0
2549,15,0,2,2,-1.9932287685871102,-1.8967639979519064,0,4,0,1,0,0,1.0506689803906937,4.0
3366,17,1,2,2,-2.050817184371851,-1.9396181438189493,0,2,0,0,0,0,2.742091793566248,2.0
1057,18,1,0,4,-2.084042221801774,-1.911598125367421,0,2,0,1,1,0,1.3423871779577343,4.0
2143,18,1,0,2,-1.994110878427928,-1.8967639979519064,0,2,1,0,1,0,0.8411757539950683,4.0
2136,17,1,2,2,-2.0591572165895564,-1.9050051798494145,0,3,0,0,0,0,0.4937411351889655,4.0
